Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19
2020-12-04 08:20,6.1966960252e+10,7.6361998697e+10,8.6814765083e+10,1.5219138201e+11,9.6068363316e+10,8.2865220083e+10,7.5377173664e+10,8.3530098322e+10,1.0230293201e+11,8.4691784022e+10,7.8804975825e+10,7.8968913268e+10,1.0652477224e+11,3.2478903964e+07,2.9925909982e+07,3.8689324771e+07,3.4482537308e+07,1000
2020-12-04 08:25,6.2132580405e+10,7.7873085720e+10,8.7802032023e+10,1.5509048553e+11,9.6936990080e+10,8.3725220946e+10,7.6054837155e+10,8.4651751159e+10,1.0420807341e+11,8.5849727323e+10,7.9059749267e+10,8.0343823748e+10,1.0752907176e+11,3.0451123045e+07,3.1012467752e+07,3.5892286490e+07,3.7636068748e+07,1000
2020-12-04 08:30,6.2574678778e+10,7.8456692818e+10,8.9319434847e+10,1.5653113132e+11,9.8833263845e+10,8.5044928523e+10,7.5737548110e+10,8.6019407389e+10,1.0503502512e+11,8.6044963477e+10,7.9923167189e+10,8.0761778665e+10,1.0920296882e+11,3.3437105378e+07,2.9805362132e+07,3.3625725436e+07,3.4699713603e+07,1000
2020-12-04 08:35,6.3776514308e+10,7.9981706802e+10,9.0754176172e+10,1.5638208693e+11,1.0075857962e+11,8.6336281332e+10,7.6424465977e+10,8.8051487614e+10,1.0520006712e+11,8.6704544180e+10,8.1112398178e+10,8.1676364823e+10,1.1135639827e+11,3.2183017370e+07,3.1562629055e+07,3.4509551173e+07,3.5514463964e+07,1000
2020-12-04 08:40,6.4955927885e+10,8.1477978411e+10,9.1608588206e+10,1.5604784342e+11,9.9579088157e+10,8.7925549712e+10,7.6954732195e+10,8.9254550372e+10,1.0711363819e+11,8.6633145154e+10,8.1954039223e+10,8.2023894531e+10,1.1290935278e+11,3.3431135492e+07,3.1048163641e+07,3.4052817814e+07,3.5105213202e+07,1000
2020-12-04 08:45,6.5669009553e+10,8.2573085884e+10,9.3256995511e+10,1.5821115863e+11,1.0041615545e+11,8.8134852915e+10,7.8076862467e+10,9.0823999797e+10,1.0816298880e+11,8.7130829998e+10,8.4227409057e+10,8.2764177796e+10,1.1510218315e+11,3.6941472007e+07,3.0255177044e+07,3.4295844901e+07,3.5179558353e+07,1000
2020-12-04 08:50,6.6058924924e+10,8.3536090362e+10,9.4751712966e+10,1.5984917131e+11,1.0079891413e+11,8.9724740481e+10,7.8685220502e+10,9.1431580822e+10,1.0866264125e+11,8.8378260292e+10,8.5617111295e+10,8.3783101101e+10,1.1723308892e+11,3.2346158767e+07,3.0723356801e+07,3.6552917826e+07,3.7171376342e+07,1000
2020-12-04 08:55,6.6913955269e+10,8.4225933661e+10,9.5966534414e+10,1.5991314528e+11,1.0138531698e+11,9.1264880356e+10,7.9492541934e+10,9.2784746378e+10,1.0952938397e+11,8.9784461886e+10,8.7255578560e+10,8.4229185487e+10,1.1833170515e+11,3.1321621352e+07,3.0634545456e+07,3.3250648180e+07,3.6611819770e+07,1000
2020-12-04 09:00,6.9287366268e+10,8.5258412046e+10,9.8150782025e+10,1.5950694947e+11,1.0176542738e+11,9.1757618705e+10,7.9191673509e+10,9.3459811185e+10,1.1026621323e+11,9.1235130476e+10,8.8763573394e+10,8.4896950557e+10,1.2105777872e+11,3.4205120012e+07,3.1023102612e+07,3.5471013559e+07,3.8071724237e+07,1000
2020-12-04 09:05,7.1349095614e+10,8.1236446236e+10,9.7528852863e+10,1.5595413364e+11,1.0312674579e+11,9.2915213620e+10,8.0633210934e+10,9.5433649082e+10,1.0997778966e+11,9.0504711343e+10,8.8715260240e+10,8.4533093726e+10,1.1989244456e+11,3.3920251905e+07,3.3206183267e+07,3.3672638000e+07,3.8984661175e+07,5.3402621716e+07
2020-12-04 09:10,7.5807062578e+10,7.9644148684e+10,9.8479255868e+10,1.5349899380e+11,1.0229744437e+11,9.3471616026e+10,8.0231232959e+10,9.6673233487e+10,1.0974011518e+11,9.0470164376e+10,8.9488605694e+10,8.4743460908e+10,1.2009537610e+11,3.2183935264e+07,3.1520210037e+07,3.4416685239e+07,3.7186210877e+07,4.4526982093e+07
2020-12-04 09:15,7.6312339410e+10,7.9534813287e+10,1.0018020299e+11,1.5509391288e+11,1.0216663734e+11,9.4483650828e+10,8.0715603973e+10,9.7397022218e+10,1.1052315536e+11,9.1550858585e+10,9.1010559215e+10,8.4814959898e+10,1.2244453476e+11,3.3769685172e+07,3.1271454049e+07,3.7627271594e+07,3.7281738394e+07,4.4134164649e+07
2020-12-04 09:20,7.7324487059e+10,7.9533889699e+10,1.0057942196e+11,1.5573468253e+11,1.0174282327e+11,9.5124098136e+10,8.0605667832e+10,9.8906941633e+10,1.1015836504e+11,9.1258572633e+10,9.1225515274e+10,8.5008964178e+10,1.2141389913e+11,3.2125722069e+07,3.1541298778e+07,3.8339386081e+07,3.4282222998e+07,4.6013625996e+07
2020-12-04 09:25,7.7299147688e+10,7.9652084119e+10,1.0134526520e+11,1.5965061091e+11,1.0214697326e+11,9.6006347586e+10,8.1672969660e+10,9.9866726869e+10,1.1149189316e+11,9.2206529917e+10,9.1894831915e+10,8.6527733781e+10,1.2304945233e+11,3.1401938896e+07,3.0136668767e+07,3.5973296873e+07,3.8442854651e+07,4.5016514363e+07
2020-12-04 09:30,7.8571379403e+10,8.0361683724e+10,1.0135186059e+11,1.5805878429e+11,1.0246784319e+11,9.6013568312e+10,8.1715222610e+10,9.9957060906e+10,1.1260957909e+11,9.2775634599e+10,9.2130999977e+10,8.7569595864e+10,1.2158316528e+11,3.3505525135e+07,3.0461743235e+07,3.4048194062e+07,3.6018719120e+07,4.4723519998e+07
2020-12-04 09:35,7.8021373023e+10,7.9992797092e+10,1.0285027643e+11,1.5886061457e+11,1.0498592406e+11,9.7336453659e+10,8.2632172580e+10,1.0094365850e+11,1.1312175418e+11,9.3139970073e+10,9.3982628574e+10,8.7548856815e+10,1.2434292778e+11,3.2553585626e+07,3.0829829267e+07,3.4482816686e+07,3.6568404370e+07,4.1876587472e+07
2020-12-04 09:40,7.8299423306e+10,8.0169773742e+10,1.0363713424e+11,1.5450451513e+11,1.0486786688e+11,9.7492841355e+10,8.2389284812e+10,1.0147719368e+11,1.1395513723e+11,9.3500144591e+10,9.5013615892e+10,8.8127139402e+10,1.2276371587e+11,3.3735614697e+07,3.2326682254e+07,3.3392966919e+07,3.5072715424e+07,5.4100643177e+07
2020-12-04 09:45,7.8636448842e+10,8.0296822362e+10,1.0449785117e+11,1.5490812492e+11,1.0545204053e+11,9.7583731112e+10,8.3567669755e+10,1.0255032467e+11,1.1474665679e+11,9.4579932486e+10,9.5700609097e+10,8.8613167064e+10,1.2427416144e+11,3.6935958666e+07,3.2797340682e+07,3.3944140478e+07,3.5088879141e+07,4.3050094618e+07
2020-12-04 09:50,7.8411407423e+10,8.0316617298e+10,1.0521414090e+11,1.5439972645e+11,1.0544011554e+11,9.7602824844e+10,8.4480089938e+10,1.0283037189e+11,1.1486375145e+11,9.4515955741e+10,9.6573289258e+10,8.8559134300e+10,1.2208458908e+11,3.2449093299e+07,3.1130250672e+07,3.6672577864e+07,3.6917243837e+07,4.3321347067e+07
2020-12-04 09:55,7.8079570671e+10,8.0459871961e+10,1.0672147627e+11,1.5557762726e+11,1.0636651574e+11,9.7434393982e+10,8.5004011028e+10,1.0284101271e+11,1.1594774006e+11,9.5567256187e+10,9.7288504223e+10,8.9773326723e+10,1.2326178340e+11,3.2464258567e+07,3.1598886680e+07,3.3100824548e+07,3.5564688938e+07,4.3026915645e+07
2020-12-04 10:00,7.8714945422e+10,8.1083548863e+10,1.0696288645e+11,1.5610936779e+11,1.0808431642e+11,9.7969681439e+10,8.6002190855e+10,1.0415478623e+11,1.1801698771e+11,9.5890805678e+10,9.8038234443e+10,9.0422481900e+10,1.2423651096e+11,3.4246373343e+07,3.1838098750e+07,3.6371119870e+07,3.8761519949e+07,5.1524709563e+07
2020-12-04 10:05,7.8744991135e+10,8.0963645845e+10,1.0805802837e+11,1.5730808912e+11,1.0987789023e+11,9.8439066799e+10,8.7186482024e+10,1.0440358214e+11,1.1780818338e+11,9.7725928959e+10,9.8895942313e+10,9.1683690238e+10,1.2482652521e+11,3.3893814113e+07,3.2098595052e+07,3.3196892674e+07,3.8524573373e+07,5.0914602245e+07
2020-12-04 10:10,7.7313765414e+10,7.9380170594e+10,1.0667582231e+11,1.5478888058e+11,1.0942898520e+11,9.6228811797e+10,8.6704647877e+10,1.0310013587e+11,1.1758390283e+11,9.7153680415e+10,9.7209194201e+10,9.1265846820e+10,1.2290922169e+11,3.2142761663e+07,3.1022631981e+07,3.3851385173e+07,3.7193163859e+07,4.7108374929e+07
2020-12-04 10:15,7.6990404707e+10,7.9331279613e+10,1.0718617976e+11,1.5503031960e+11,1.0986954641e+11,9.4530915200e+10,8.6884428361e+10,1.0285912449e+11,1.1725152850e+11,9.9402119710e+10,9.6913447179e+10,9.3003548423e+10,1.2197125064e+11,3.3267822251e+07,3.0543429947e+07,3.6701334731e+07,3.7122239232e+07,4.7530503674e+07
2020-12-04 10:20,7.6884613758e+10,7.9759278899e+10,1.0734586935e+11,1.5697843356e+11,1.1109880619e+11,9.5376838377e+10,8.7294594850e+10,1.0275146554e+11,1.1819513347e+11,9.9629446011e+10,9.6967785663e+10,9.2999372240e+10,1.2206983592e+11,3.2419502811e+07,3.1073614348e+07,3.8783083388e+07,3.4728152662e+07,5.0607973633e+07
2020-12-04 10:25,7.9341980201e+10,8.0740233001e+10,1.1019904921e+11,1.6178645372e+11,1.1342155636e+11,9.6400429581e+10,8.8845734826e+10,1.0401176088e+11,1.2075585960e+11,1.0228184216e+11,9.9246792756e+10,9.4560851937e+10,1.2418197367e+11,3.0968758917e+07,3.0243157090e+07,3.5866902774e+07,3.8804723017e+07,4.6628245953e+07
2020-12-04 10:30,7.8029119377e+10,7.9446144579e+10,1.0887432556e+11,1.5827544082e+11,1.1414640002e+11,9.6472916372e+10,8.9220205056e+10,1.0403423103e+11,1.2088574497e+11,1.0057880915e+11,9.7542766962e+10,9.3742973133e+10,1.2377737572e+11,3.3996094265e+07,3.0385991228e+07,3.4664261479e+07,3.5400134104e+07,4.9310429618e+07
2020-12-04 10:35,7.9447324769e+10,8.0812497697e+10,1.1089652499e+11,1.5933967523e+11,1.1464489186e+11,9.7340053515e+10,8.9206823779e+10,1.0545981098e+11,1.2218707092e+11,1.0190434665e+11,9.9863454580e+10,9.5767983840e+10,1.2649549387e+11,3.3932631089e+07,3.2103124706e+07,3.5434261660e+07,3.7385431619e+07,4.3742566220e+07
2020-12-04 10:40,7.9837193996e+10,8.1430820446e+10,1.1125803994e+11,1.5775739181e+11,1.1572320368e+11,9.7412300473e+10,8.9544275282e+10,1.0660160197e+11,1.2409589740e+11,1.0214777013e+11,9.9619605797e+10,9.6479170812e+10,1.2614918959e+11,3.5157522477e+07,3.0832642560e+07,3.5154812340e+07,3.6961147452e+07,5.4819490912e+07
2020-12-04 10:45,8.0606061251e+10,8.1962110665e+10,1.1311483350e+11,1.5626961261e+11,1.1689618792e+11,9.8400247323e+10,9.0115903732e+10,1.0787175488e+11,1.2514499434e+11,1.0472743736e+11,1.0116898078e+11,9.6557696958e+10,1.2695463157e+11,3.8691894939e+07,3.2190482661e+07,3.5247274447e+07,3.7542252925e+07,4.3058712259e+07
2020-12-04 10:50,8.1260675238e+10,8.2643257962e+10,1.1391961301e+11,1.5701873589e+11,1.1823031327e+11,9.9006351760e+10,9.0662011510e+10,1.0829466506e+11,1.2635804788e+11,1.0579754044e+11,1.0184508824e+11,9.7953094658e+10,1.2839621617e+11,3.4294295628e+07,3.2868837709e+07,3.8335227134e+07,3.8730823555e+07,4.4758471893e+07
2020-12-04 10:55,8.1071686610e+10,8.2227357749e+10,1.1525973286e+11,1.5931549418e+11,1.2034023775e+11,9.9185103271e+10,9.1379811752e+10,1.0925626987e+11,1.2735656933e+11,1.0571041939e+11,1.0274927723e+11,9.8615429206e+10,1.2949216431e+11,3.3717913939e+07,3.1752468949e+07,3.3725771619e+07,3.7540065756e+07,4.5008083820e+07
2020-12-04 11:00,8.1805242491e+10,8.3210834160e+10,1.1419832570e+11,1.5975764055e+11,1.2131243250e+11,1.0000431252e+11,9.1682936906e+10,1.1066465257e+11,1.2808255300e+11,1.0684537990e+11,1.0434092566e+11,9.8837960706e+10,1.2971463138e+11,3.6007101361e+07,3.2939287401e+07,3.7326003752e+07,4.0377368526e+07,5.2851431770e+07
2020-12-04 11:05,8.2229091454e+10,8.3829888002e+10,1.1662066915e+11,1.5905041946e+11,1.2188411069e+11,1.0126147779e+11,9.2225995368e+10,1.1115368011e+11,1.3055352444e+11,1.0564913608e+11,1.0467222681e+11,9.7848194059e+10,1.3158192992e+11,3.9633523945e+07,3.3384513796e+07,3.9852499660e+07,4.0315025478e+07,4.9917923626e+07
2020-12-04 11:10,8.2083170615e+10,8.3290924617e+10,1.1724031873e+11,1.5773894148e+11,1.2126257275e+11,1.0162906714e+11,9.2095408482e+10,1.1065408433e+11,1.2911591028e+11,1.0466766164e+11,1.0473540620e+11,9.6725924165e+10,1.3125807944e+11,3.5472238127e+07,3.2175857058e+07,3.6813412466e+07,3.7579926673e+07,4.9087300880e+07
2020-12-04 11:15,8.2013613526e+10,8.3348477022e+10,1.1829368245e+11,1.5809509818e+11,1.2156976905e+11,1.0282151248e+11,9.2374289523e+10,1.1109163801e+11,1.3130830637e+11,1.0445768354e+11,1.0447937628e+11,9.7217430171e+10,1.3097003114e+11,3.6372132153e+07,3.1858692898e+07,4.0276575569e+07,3.7716359703e+07,4.7404621865e+07
2020-12-04 11:20,8.2505866269e+10,8.3538974423e+10,1.1838340252e+11,1.5769424210e+11,1.1956893782e+11,1.0387370328e+11,9.2021390007e+10,1.1208800751e+11,1.3082568450e+11,1.0348318426e+11,1.0598624869e+11,9.6189910440e+10,1.3132335186e+11,3.5884612421e+07,3.1958698369e+07,4.0608743176e+07,3.5163752219e+07,4.9626441658e+07
2020-12-04 11:25,8.4186512463e+10,8.4784242428e+10,1.1872026847e+11,1.5938675874e+11,1.1917676291e+11,1.0379540991e+11,9.1570115468e+10,1.1299234987e+11,1.3086355086e+11,1.0397562448e+11,1.0607336211e+11,9.7198017139e+10,1.3238280588e+11,3.3786919912e+07,3.3554479855e+07,3.9015863284e+07,3.9488803466e+07,4.7221060912e+07
2020-12-04 11:30,8.3660841798e+10,8.4363151014e+10,1.2093978628e+11,1.5907200151e+11,1.1947248283e+11,1.0501488413e+11,9.1204262436e+10,1.1456088137e+11,1.2973583271e+11,1.0392471200e+11,1.0757485346e+11,9.3940877864e+10,1.3338372494e+11,3.6863507139e+07,3.2290682006e+07,3.6560134387e+07,3.5929362928e+07,4.7788059586e+07
2020-12-04 11:35,8.5227823646e+10,8.5954598972e+10,1.2086287515e+11,1.5610694324e+11,1.2159890466e+11,1.0594466880e+11,9.1063877286e+10,1.1586555183e+11,1.3028916978e+11,1.0518683180e+11,1.0800018619e+11,9.2091718816e+10,1.3574875006e+11,3.4621066323e+07,3.3018246622e+07,3.7591575816e+07,3.6512434779e+07,4.4119183191e+07
2020-12-04 11:40,8.5582660760e+10,8.6712497388e+10,1.2279968693e+11,1.5533466774e+11,1.2359450518e+11,1.0741863986e+11,9.1975190138e+10,1.1669978749e+11,1.3050481549e+11,1.0729217432e+11,1.0937306779e+11,9.3266181136e+10,1.3673791273e+11,3.7344330676e+07,3.2451328066e+07,3.7832872334e+07,3.6480361481e+07,5.5852833853e+07
2020-12-04 11:45,8.6651124276e+10,8.7167992047e+10,1.2282187811e+11,1.5487687068e+11,1.2516948376e+11,1.0743686582e+11,9.1655196969e+10,1.1710485704e+11,1.3173761530e+11,1.0755726998e+11,1.0984298051e+11,9.5171309713e+10,1.3811032006e+11,3.8918565593e+07,3.2203733459e+07,3.7370145054e+07,3.5859565317e+07,4.4217933606e+07
2020-12-04 11:50,8.6443731768e+10,8.7607920511e+10,1.2478729004e+11,1.5543572511e+11,1.2428722384e+11,1.0738937348e+11,9.2316704584e+10,1.1810387577e+11,1.3128549829e+11,1.0881654524e+11,1.1074738669e+11,9.5536768560e+10,1.3851267928e+11,3.5063280021e+07,3.3115082439e+07,4.0625082308e+07,3.7528798947e+07,4.5070983824e+07
2020-12-04 11:55,8.6595749573e+10,8.8225303682e+10,1.2509817263e+11,1.5885982464e+11,1.2595253848e+11,1.0689505697e+11,9.2965218673e+10,1.1882080002e+11,1.3234483421e+11,1.0946167528e+11,1.1169067665e+11,9.6163760387e+10,1.3624084747e+11,3.5381598909e+07,3.4779760219e+07,3.5947533520e+07,3.5851859031e+07,4.4908076189e+07
2020-12-04 12:00,8.6305167229e+10,8.7083423094e+10,1.2614001775e+11,1.5793543586e+11,1.2834037751e+11,1.0786898577e+11,9.4337917284e+10,1.1973594726e+11,1.3323646168e+11,1.0912862669e+11,1.1237928022e+11,9.7441722972e+10,1.3644805291e+11,3.7113646762e+07,3.2556041500e+07,3.8528378974e+07,3.8317880494e+07,5.2931598365e+07
2020-12-04 12:05,8.5735750386e+10,8.6493852519e+10,1.2765517392e+11,1.5863763761e+11,1.2844720868e+11,1.0911761199e+11,9.4767379784e+10,1.1917905713e+11,1.3398352066e+11,1.1085151808e+11,1.1342151904e+11,9.7693922398e+10,1.3551443353e+11,3.5610020967e+07,3.3179970453e+07,3.6280939317e+07,3.8060712745e+07,4.8997078329e+07
2020-12-04 12:10,7.8571455534e+10,7.9226196777e+10,1.2405540137e+11,1.4361727775e+11,1.1846991437e+11,9.8946969083e+10,8.8719568461e+10,1.0491840947e+11,1.2431824033e+11,1.0743578810e+11,1.0247212761e+11,9.3817324515e+10,1.2663950990e+11,3.3178825014e+07,3.2442662760e+07,3.3829908667e+07,3.4698802302e+07,4.2747400398e+07
2020-12-04 12:15,7.2120410951e+10,7.3233889487e+10,1.1238706696e+11,1.4361727775e+11,1.1846991437e+11,9.8946969083e+10,8.8719568461e+10,1.0491840947e+11,1.2431824033e+11,9.8572039797e+10,1.0235001076e+11,8.5410353222e+10,1.2145659746e+11,3.3178825014e+07,3.2442662760e+07,3.3829908667e+07,3.4698802302e+07,4.2747400398e+07
2020-12-04 12:20,7.6273160629e+10,7.7018417430e+10,1.2315886575e+11,1.4610555912e+11,1.2296496765e+11,1.0114325451e+11,9.1130081543e+10,1.0851342385e+11,1.2786840506e+11,1.0890815836e+11,1.0871400658e+11,9.5344717474e+10,1.2784288720e+11,3.3400388163e+07,3.2376076747e+07,3.8398988599e+07,3.2600457060e+07,4.2632268989e+07
2020-12-04 12:25,8.1428119353e+10,8.3046728090e+10,1.2598990389e+11,1.5795376852e+11,1.2516822859e+11,1.0652110725e+11,9.3021747188e+10,1.1302896820e+11,1.3203746402e+11,1.1057167990e+11,1.1035463440e+11,9.9104989597e+10,1.3404543203e+11,3.2959506468e+07,3.2168270770e+07,3.5488017928e+07,3.7894943484e+07,4.5417488123e+07
2020-12-04 12:30,7.9053535015e+10,7.9601109121e+10,1.2455569786e+11,1.6065387989e+11,1.2382459190e+11,1.0279852174e+11,9.2254855075e+10,1.1313006323e+11,1.3100763803e+11,1.1037037568e+11,1.1018335913e+11,9.8967662769e+10,1.3050903557e+11,3.5388875122e+07,3.2762160714e+07,3.5951119487e+07,3.5720482965e+07,4.7541881029e+07
2020-12-04 12:35,8.4310895395e+10,8.5690478223e+10,1.2735276224e+11,1.6391673180e+11,1.2490976153e+11,1.0829858813e+11,9.3691912831e+10,1.1678454280e+11,1.3351988763e+11,1.1184750101e+11,1.1250829937e+11,1.0021247438e+11,1.3572703774e+11,3.5160179197e+07,3.1636095657e+07,3.8178756127e+07,3.5481600780e+07,4.3452686107e+07
2020-12-04 12:40,8.7081480369e+10,8.7852861237e+10,1.2842670580e+11,1.6140690421e+11,1.2546415767e+11,1.1069309150e+11,9.5110575974e+10,1.1860936574e+11,1.3570699298e+11,1.1202613596e+11,1.1277222435e+11,1.0137624960e+11,1.3950057208e+11,3.6977372155e+07,3.3738738654e+07,3.8569539089e+07,3.6109792231e+07,5.7524010708e+07
2020-12-04 12:45,8.8433504503e+10,8.8723057482e+10,1.2877178262e+11,1.6360400074e+11,1.2722815385e+11,1.1211784710e+11,9.6351388796e+10,1.2147194155e+11,1.3703250381e+11,1.1332133378e+11,1.1447426279e+11,1.0281741065e+11,1.3968105584e+11,4.0027785982e+07,3.3325587663e+07,3.7733555769e+07,3.6393939044e+07,4.3764616492e+07
2020-12-04 12:50,8.9669874438e+10,9.0282438095e+10,1.3235539673e+11,1.6474059800e+11,1.2760171431e+11,1.1203830311e+11,9.6573415900e+10,1.2228423376e+11,1.3898905151e+11,1.1535956699e+11,1.1649766110e+11,1.0304381550e+11,1.4343108364e+11,3.5663620389e+07,3.1091184798e+07,3.9786429478e+07,3.7579626998e+07,4.4300544449e+07
2020-12-04 12:55,8.8264442437e+10,8.8849492360e+10,1.2880249145e+11,1.5715610286e+11,1.2611624820e+11,1.1200665340e+11,9.6302937877e+10,1.2273608705e+11,1.3592736692e+11,1.1140721004e+11,1.1394823754e+11,1.0250584462e+11,1.3953746178e+11,3.5677623502e+07,3.3298244201e+07,3.5909518888e+07,3.6434872825e+07,4.4958023862e+07
2020-12-04 13:00,8.9535884350e+10,9.0607939207e+10,1.3156612707e+11,1.5506137445e+11,1.2562399969e+11,1.1098844812e+11,9.6049363188e+10,1.2239247644e+11,1.3699383752e+11,1.1194306916e+11,1.1631799144e+11,1.0169262556e+11,1.3989618589e+11,3.6704427651e+07,3.2842923030e+07,3.8862247035e+07,3.9805919629e+07,5.1800245382e+07
2020-12-04 13:05,8.9115367826e+10,9.0161490492e+10,1.3282820595e+11,1.5433138061e+11,1.2658350349e+11,1.1113044987e+11,9.6494532329e+10,1.2234454738e+11,1.3627554007e+11,1.1282614417e+11,1.1597596520e+11,1.0230697156e+11,1.4159488816e+11,3.6865398774e+07,3.1650488132e+07,3.7033305452e+07,3.9603913593e+07,5.3038693915e+07
2020-12-04 13:10,8.7079027175e+10,8.7726457039e+10,1.3282196084e+11,1.5207285929e+11,1.2726247380e+11,1.0849399973e+11,9.3162428130e+10,1.2137439309e+11,1.3660561620e+11,1.1308212190e+11,1.1512225724e+11,1.0197432861e+11,1.3701993751e+11,3.5298126682e+07,3.2286279913e+07,3.7214078358e+07,3.8074359257e+07,4.7820113824e+07
2020-12-04 13:15,8.6960169277e+10,8.8108334520e+10,1.3206442977e+11,1.5358441557e+11,1.2729482764e+11,1.0825595477e+11,9.1446546637e+10,1.2197934140e+11,1.3622969306e+11,1.1281100459e+11,1.1530601636e+11,1.0318191906e+11,1.3767301111e+11,3.6678352863e+07,3.2223713336e+07,4.0882760822e+07,3.7945763394e+07,4.8884630121e+07
2020-12-04 13:20,8.6528308631e+10,8.7966489007e+10,1.3228105374e+11,1.5286157252e+11,1.2588873891e+11,1.0679524957e+11,9.2942290448e+10,1.2036063073e+11,1.3549526899e+11,1.1305958037e+11,1.1459369181e+11,1.0288624678e+11,1.3614351772e+11,3.5583269115e+07,3.2081883140e+07,4.1378918024e+07,3.5904333712e+07,4.8884579363e+07
2020-12-04 13:25,8.6100107484e+10,8.7316636526e+10,1.3249913426e+11,1.5451475295e+11,1.2387304585e+11,1.0572478460e+11,9.3375017563e+10,1.2010036723e+11,1.3442238996e+11,1.1261041538e+11,1.1459894733e+11,1.0322558168e+11,1.3515025984e+11,3.4114839662e+07,3.1675093934e+07,3.8350089342e+07,3.9551933909e+07,4.6378635727e+07
2020-12-04 13:30,8.5847341277e+10,8.7027772547e+10,1.3319389461e+11,1.5416964895e+11,1.2375920622e+11,1.0551740424e+11,9.4332779245e+10,1.1972140891e+11,1.3458462231e+11,1.1277030256e+11,1.1440893586e+11,1.0337830659e+11,1.3471631431e+11,3.7826770381e+07,3.2398298624e+07,3.7319675058e+07,3.6318708726e+07,4.6892057023e+07
2020-12-04 13:35,8.5795862410e+10,8.6949525926e+10,1.3338040813e+11,1.5435762538e+11,1.2382576385e+11,1.0454181332e+11,9.4225479754e+10,1.2052671225e+11,1.3426815702e+11,1.1192745993e+11,1.1424903706e+11,1.0306538745e+11,1.3483983197e+11,3.5093409763e+07,3.4206692856e+07,3.6635437654e+07,3.7270338108e+07,4.3111088322e+07
2020-12-04 13:40,8.6234186481e+10,8.6603778566e+10,1.3347218483e+11,1.5413741345e+11,1.2340444257e+11,1.0427597054e+11,9.4898105046e+10,1.1987881848e+11,1.3359496767e+11,1.1262787190e+11,1.1471587245e+11,1.0315470993e+11,1.3573240557e+11,3.7496191668e+07,3.2232936007e+07,3.7996300395e+07,3.6427916544e+07,5.3377395131e+07
2020-12-04 13:45,8.6810833356e+10,8.6979574262e+10,1.3470080153e+11,1.5538539093e+11,1.2424373367e+11,1.0456615696e+11,9.4763085962e+10,1.2032734246e+11,1.3548128217e+11,1.1327185000e+11,1.1461240641e+11,1.0346048081e+11,1.3704529243e+11,4.0479705990e+07,3.4871778238e+07,3.7417630292e+07,3.6518755911e+07,4.2205798338e+07
2020-12-04 13:50,8.6530653462e+10,8.6750868306e+10,1.3512945577e+11,1.5641570882e+11,1.2607458766e+11,1.0484253589e+11,9.5079719307e+10,1.2080827231e+11,1.3420264441e+11,1.1351379498e+11,1.1551028576e+11,1.0451202962e+11,1.3645985377e+11,3.5481667787e+07,3.5173702315e+07,3.9705683782e+07,3.7859399757e+07,4.4550727314e+07
